radius,axiala,tanga,dfout,dfin
1.25,0.2101099,0.028305024,208.24704,-5.7371764
2.398,0.13565855,0.014205519,281.96243,-11.766547
4.694,0.13244152,0.03089045,540.73505,-97.97847
6.991,0.12167077,0.033740748,746.55914,-235.72423
10.435,0.26070532,0.059275653,2024.4304,-789.0898
17.324,0.23297878,0.020462286,3105.992,-786.0812
27.657,0.20279512,0.0072227814,4483.5107,-732.4495
36.843,0.17589347,0.0035954278,5355.0566,-666.9828
39.483,0.078520656,0.0015660139,2859.1948,-374.88617
40.0,0.0028607533,5.1738163e-05,0.0,0.0
