TSR,thcoef,tocoef,pocoef
3.0,0.1643438,0.01555245,0.04665735
3.5,0.2372699,0.035571493,0.12450023
4.0,0.34934804,0.058289584,0.23315836
4.5,0.4287362,0.06858629,0.3086383
5.0,0.49352223,0.07139399,0.35696992
5.5,0.56526804,0.07377747,0.40577605
6.0,0.62547123,0.07406744,0.44440466
6.5,0.6761351,0.07162466,0.46556032
7.0,0.72063744,0.06866318,0.48064226
7.5,0.76225775,0.06618474,0.49638554
8.0,0.79673845,0.06281155,0.5024925
8.5,0.827541,0.059249796,0.5036233
9.0,0.85297644,0.055452157,0.4990694
9.5,0.8761647,0.05177932,0.4919035
10.0,0.8984891,0.04828209,0.48282087
10.5,0.92005223,0.0449892,0.4723866
11.0,0.9408664,0.041849706,0.46034676
11.5,0.96372914,0.039144006,0.45015603
12.0,0.9883023,0.036409173,0.4369101
12.5,1.009649,0.033572625,0.41965783
13.0,1.0301626,0.030813586,0.40057662
13.5,1.0497608,0.028125985,0.3797008
14.0,1.0689886,0.025508596,0.35712036
14.5,1.0878578,0.02294383,0.3326855
15.0,1.1062847,0.020421365,0.30632046
15.5,1.1243504,0.017946396,0.27816916
16.0,1.1420027,0.01548956,0.24783297
16.5,1.1597078,0.013075866,0.2157518
17.0,1.1772407,0.010649984,0.18104973
17.5,1.1943457,0.008219072,0.14383374
18.0,1.2122284,0.0058956654,0.106121965
18.5,1.228147,0.003477191,0.06432803
19.0,1.2449127,0.0010816213,0.020550804
19.5,1.2624415,-0.001283271,-0.025023783
20.0,1.281286,-0.0035811916,-0.07162383
